RF,Cat,LGBM
178.2876360949482,177.50949285665047,178.78729109360108
386.8878842119812,387.0778498785211,387.9426751729467
170.5459554939573,165.44449502969465,169.06122721674447
317.49067263965594,316.7042332984718,316.54444565677545
254.98234735060282,257.23293742692056,253.99154901959344
219.5369719668438,216.71826877335306,208.09520449590332
337.79564750327836,337.6582366902213,339.81776561709967
254.92250438186355,254.421206002146,253.5135511848574
155.6309418321603,156.2544667623502,156.73192151510437
280.6682508919213,272.82186909418823,271.2536557507757
199.836281427472,199.91464936317084,199.02233942176946
265.80484517658,269.05680408961985,268.8187731368064
207.22139317826776,204.04920275188198,204.16704247546141
177.13647741536167,178.2343205222026,179.16046484555304
265.57563326428874,265.36073032150136,267.4996761115896
175.8694055948688,158.89763030032464,163.82597465915677
222.5055564486281,217.98839674110548,216.42239256823538
280.3482553194279,290.10987364061185,288.4539336631278
207.23401535738353,208.32396568156224,209.7362123133589
302.7973036904331,306.4091250529224,307.3880151137804
324.3333590716116,325.14302329424015,325.72546606829565
222.5039086164856,218.4820533168995,216.46339336794756
258.2951105469768,260.71750210760547,260.2598115341752
250.29026821075203,252.14036391856195,251.4771422535095
247.10611458931282,245.40379947975904,248.50400206104507
255.4590568345216,255.49874505512497,256.7342753601978
206.21559973914782,208.34725754135633,205.51702110273726
257.8863964775593,258.8497031497276,260.30120684172255
198.82416814423763,196.8212590740432,191.80965936380227
257.3441290233052,258.09705264561404,258.2646415041805
248.64507528599194,248.08608830467043,243.9588818118587
160.7059217430577,164.35954001203083,168.4481901388375
232.9113859864279,233.22301143025317,227.2047073048433
373.1519834587912,376.95884216289846,375.26204042890214
246.42597436871856,255.29258370788435,251.57313032877178
386.52893830144666,388.0343376450547,385.166057370143
313.0606768134652,311.4532929937258,310.6403516339995
206.00950940784168,212.55576297479496,202.49638383968505
159.01105777828508,159.55941110374656,158.66378851044973
199.18581923643248,199.9518657307568,200.40470117201002
218.90878598661058,221.42880979513143,217.64959695938302
160.85369341501013,159.9270629294555,158.78003278853407
174.76409743512252,172.5899520660139,172.49627844379827
349.72593725024086,344.43914292360864,356.2031553340634
238.81051508726492,234.15105505590014,239.43147671215561
289.4170192183268,291.51315969237356,292.72807306030955
340.3863806307668,332.5418535280827,340.63290691777934
253.44349834159837,247.29416434822647,243.6580314814119
229.8302124335195,236.01926450508944,236.32876477093762
271.1588314505471,271.7235917449349,272.3510131244372
207.23401535738353,208.32396568156224,209.7362123133589
173.2484055907003,171.62204336030604,171.06673074968185
278.73069796948585,279.1411068034868,279.0182937570599
253.44349834159837,247.29416434822647,243.6580314814119
292.2272118214064,293.08292985415227,293.0649773238819
250.58107453144393,255.1708308629527,254.21537139557722
178.6735836361576,179.58911057455094,179.01781923784
353.54760780484105,395.1980668356463,388.72511476727936
178.54856372285403,184.51872821018804,181.56621513080847
330.68132162871876,330.1181088750354,328.39340151149116
194.9970407468761,231.05443424155408,222.0174474278919
156.25402517201138,160.6042524927949,159.91388162286654
370.1113377528513,384.1997038046943,364.3238263052021
210.12876886063094,209.4811829641154,208.82242941908922
220.71186319784474,224.16311540102228,225.66798465212761
267.1633066652937,276.72793851966134,271.8482844428556
180.67597145580322,172.00589402153213,173.4642383519985
233.08047856970268,238.61371975576014,237.53481665669918
244.13050495343327,242.07170062156925,243.12426806772197
181.88619037372305,180.00975843776405,187.64386856078923
179.94988156340963,179.9159058147768,179.31114253292475
233.07851270357682,233.43609480592642,233.97733948082342
288.26049145448667,271.9510510804985,310.16425739696194
389.6693795504472,387.2344876967321,385.5493035557566
324.70302968591,324.8088694237706,324.75036182489987
247.10780035016828,241.96748973871982,243.6655423005733
299.62309190271174,318.75467714525604,321.8540814129664
330.66645025442045,329.62803435726215,327.70673697888924
234.91277874196908,237.2010942870529,239.01879926059172
220.75671692458639,220.3147693600552,222.35181793797568
218.86590001425694,220.04672583211735,221.12194784291083
226.93448268257495,228.3833521070232,231.34620560951694
252.91929369826107,241.96010875933763,256.9947018750528
239.98638005118792,252.27151676624715,249.55180376738997
209.05267302999766,206.67245950016655,207.2324021246475
220.34783884530742,218.60239091770507,217.53976744787914
185.36021499729674,184.3974961124939,184.78502527655056
335.0604805612413,319.8242631136735,307.0585678525406
286.59035997309616,281.38058189803655,277.94731705267526
197.5630800125905,202.63631332584703,202.10033427024038
173.69705094176274,176.00992504127868,176.33152662784966
275.92015807390686,277.9165873887101,279.8747882687568
267.4976004408133,270.2872574008009,273.8652048652548
225.02128604698424,225.7406404402499,225.0609568049205
276.42897381599573,274.834782061066,274.5602170255941
304.52879249347734,311.60314818106355,308.56933303768193
221.41834665116426,223.80849336627693,224.19382608151616
218.86590001425694,220.04672583211735,221.12194784291083
294.9030494909198,295.3487612665873,295.5474147980593
241.08453119005372,234.7591578461146,236.71762903845567
375.3186672376035,373.643418624336,373.44712478380967
255.09209685858892,255.77560909632425,251.562666582031
173.2484055907003,171.62204336030604,171.06673074968185
396.4753566141709,398.5351063983772,396.373528679292
222.6769273817727,225.43727768633627,226.64403832326244
221.41222804928864,225.31719625650743,227.3141912505508
236.11408304478567,228.94541896468442,234.0442739813741
386.7161394456682,387.5339215385318,388.1210236253182
197.89727306315763,196.01482971026311,196.32195950315753
213.57583238040476,213.57140188321137,215.1693220193319
226.93448268257495,228.3833521070232,231.34620560951694
388.8689943160812,388.59701296971326,388.04006101622764
259.69843324431196,257.876639381157,252.84715097590131
205.2376283867941,246.00331444039386,242.7367472973295
206.21559973914782,208.34725754135633,205.51702110273726
197.07894144590534,195.16273900017322,193.08750824261992
228.12708931103836,229.92185450902164,231.8603989770245
214.63038543463682,216.13123140307908,227.93429030037686
265.05892274541975,245.29372726287906,239.24723607057393
389.3967363966983,390.3727860402771,389.62316839413603
153.82347094024396,149.4046527889007,151.05166828751885
247.9325377794906,233.8924236192962,227.7937777066154
176.53792586435625,175.54217002703624,174.93541385411697
257.2280591068382,256.70077651366796,259.1543357449216
239.2174317637453,238.80117383447902,237.75926701150837
169.92797174211952,170.34756349450655,170.99469114392218
269.0520323694344,278.12975524954925,281.3022673185908
324.3333590716116,325.14302329424015,325.72546606829565
336.48848220047495,336.0293404065971,338.42980779348983
178.6735836361576,179.58911057455094,179.01781923784
184.3483186414192,186.49842512211694,188.13366290949384
309.3271740345429,306.5723004252277,310.7164393096604
265.8680267050237,266.77753283762763,266.54671299187487
279.2720268838561,279.28552299755586,280.22434964877635
221.4140904313352,220.03303638908073,218.30589033639774
264.4785434601782,265.3189130573049,267.3216604856069
238.58400194271795,238.2267321640778,236.2021360860896
259.8285579991384,254.84757061182526,252.16863231455042
182.8542396086496,170.4925994938483,176.94269413190003
335.9240843263284,335.5299227354654,336.5657494105811
154.78753699615476,158.51344925209514,160.6090824636384
206.03041435071157,203.00490179074282,204.67618075097064
218.90675715280904,210.59991000672306,207.39622976678243
178.6735836361576,179.58911057455094,179.01781923784
160.85369341501013,159.9270629294555,158.78003278853407
380.86608765724986,381.48152372517745,381.4290173916734
241.35267101459024,251.72245512998714,263.52990321994446
214.56506632043133,215.93278476127063,215.96218118353318
194.60641240616312,201.9014516373355,198.49945251651368
298.90015956382206,299.0715153717446,299.90291072446024
230.23837737475372,229.69761934255217,229.4569658787429
160.55549837829614,156.96648490700392,152.8954940016204
174.03544856901192,172.16283223505278,170.83779812197508
235.95298084878465,236.46595624230852,235.7219064736353
210.36000190440268,206.5896147864066,206.71523544635826
259.8267904955038,261.92273405621984,261.4445909966869
152.77063592356728,152.7978510675149,153.69862110978423
277.15940607681756,275.0551660494621,276.2002657834209
207.15215202380963,201.6037101114878,201.77323355546116
216.89324839412103,216.2595894052067,216.25944362058704
304.2356966804434,294.2835702102443,286.22769330025994
279.0231137906725,279.70102856767255,281.0948477697635
233.07851270357682,233.43609480592642,233.97733948082342
213.0848635388597,212.04803098895383,212.73063616999943
349.6018769129257,337.4133567901003,325.9839429015979
196.46633893282706,193.76518293951207,194.38031159677863
320.2106435704981,318.5281824957895,318.0482006548188
313.5603425000235,313.67992716083035,315.18010620866943
313.80835345825164,313.12997596775915,311.12147985586495
227.01152290085759,219.59158020867827,221.8298578961823
162.4996564226218,161.46324697128904,162.20453847033698
160.8255596435699,160.88827813204182,160.2603807361641
156.95062308793774,155.01022150221047,154.83264707027442
189.82758873415082,199.2145951694713,211.0550587490665
216.64195699572136,216.4701683802033,216.44147165514457
235.55170250712112,238.6838909878214,244.3854951373497
297.7867054204788,291.24658157446794,286.077769432845
161.2552552528132,161.29025027132502,159.41488373826175
252.11651492033718,252.1965691832537,251.92410886621107
177.34619457639377,167.956513529723,168.67181445979486
237.91034158331507,237.43633445592124,237.7898011977819
313.0606768134652,311.4532929937258,310.6403516339995
187.7311509841687,190.45568231347903,188.72987491630337
176.42775419313327,174.84016722455578,171.97902863449875
225.81832311199344,220.98521362850852,223.67713214280366
277.31156894964334,280.5021439028564,280.2776175779364
240.44232443595564,241.37288298930824,242.01514667218015
199.1645577715317,198.89308371434993,198.46159489524783
326.94724358367915,327.209259982164,326.138877798509
172.00960903314967,172.6213024487181,171.61900457168295
216.09456039036604,216.2468760117838,216.37065165505587
325.1673804154411,314.8857566976641,316.9170080438994
188.36455174597057,191.84602002460895,199.23388741063428
255.4590568345216,255.49874505512497,256.7342753601978
218.11644396044437,219.0808802218766,220.78527539447825
277.972248771377,275.6697211037328,269.9167806065946
238.58400194271795,238.2267321640778,236.2021360860896
183.64221720347476,181.5806175667974,179.58079557156287
307.13106909216646,306.66379801107456,307.18290473446024
283.6475564769888,283.78702567714845,285.9983100093842
162.3479264720594,165.0188227322913,164.0204626719078
243.56324391482616,240.91986611561944,227.41330811040697
265.57563326428874,265.36073032150136,267.4996761115896
307.5279919413856,306.74585309911157,308.03877009988145
221.4140904313352,220.03303638908073,218.30589033639774
229.5837077350889,229.09177540173218,228.69748319526047
324.70302968591,324.8088694237706,324.75036182489987
276.55230210438924,276.91296208172173,271.9536675289216
307.2888067968339,308.8059758994662,319.6416787729262
257.3441290233052,258.09705264561404,258.2646415041805
238.58400194271795,238.2267321640778,236.2021360860896
223.79772870500565,220.29725914516683,219.58357620795812
228.12708931103836,229.92185450902164,231.8603989770245
323.7537599941979,307.0067533438376,328.8036820397969
156.95062308793774,155.01022150221047,154.83264707027442
220.58130548176382,223.72086447875574,225.03690467741959
233.67908465618726,233.2637018243232,234.43842407218966
301.1349834328433,309.10393309923523,307.7250166039968
246.84610771473515,243.81179104872322,248.17457012178653
253.44349834159837,247.29416434822647,243.6580314814119
301.09874692709064,299.6359406237563,298.9282374936993
237.462976868315,237.96730964968913,238.459038248335
229.5837077350889,229.09177540173218,228.69748319526047
182.3515178369895,178.4246647655483,179.7782064931809
207.60051116330132,208.42106415227514,217.406980037994
317.8389218814844,317.83542804967976,317.92319781289933
347.11067745419734,351.60058996243254,348.98567890693533
182.3515178369895,178.4246647655483,179.7782064931809
238.953406777466,230.3157340182607,232.69836360726967
219.1725624113892,228.87883143506926,228.70227648138544
292.7629427702366,302.15235601400866,291.73257819660296
210.6165005710128,209.0720936867977,213.39969875699126
234.71810799395422,235.85185615411854,238.69380573109783
304.9107242342018,306.0782047196095,305.4280912549146
255.614211652872,259.40966672562143,267.3413746921599
254.68699466717726,250.72024463586916,254.170361747705
182.2394868286932,183.17253852203038,184.96948779809898
231.25711536792053,232.6661083909726,233.62857662752683
320.1134077297534,320.660052225344,312.5439798642588
240.0131810186521,240.75764384150034,238.033970297452
258.1282791738298,259.59124712879486,262.3011167756171
153.54505711485086,160.86422373341753,159.4398411273871
235.55337158868522,236.5498619515666,235.69986655652528
365.8868320134597,366.26156054822513,366.19953362335673
284.40802822273537,292.3863921993828,290.0741596857754
260.7114172143308,265.52293612692256,265.4110978010785
301.40433283716027,302.0754512158189,300.93785106285134
302.6807955308365,303.1977254237235,304.82088785432893
214.7609976454206,211.23820961314723,210.82649417064755
260.74599010923373,256.54343413728384,256.83197463965547
189.00099806883978,209.46130040858029,230.5364869959443
207.39410576998017,215.1165312396027,224.852187109129
240.65831885372288,238.1202172203059,236.22619183541377
244.4053271827498,240.5772034320562,237.40523486849233
254.40750854469468,247.36817200786493,244.32715860820522
216.09456039036604,216.2468760117838,216.37065165505587
275.56221706352267,276.8238401510787,276.46675593092095
317.40801557525964,317.5674735098222,318.207180030064
386.8878842119812,387.0778498785211,387.9426751729467
263.1072404830995,267.3624587749831,273.2057364283944
326.94724358367915,327.209259982164,326.138877798509
216.09456039036604,216.2468760117838,216.37065165505587
156.06794332858016,156.17087190785435,156.21553237128802
244.10695169106694,242.8182182963678,246.42656287612002
213.84898889769008,214.6388568498314,214.39221962200446
199.18581923643248,199.9518657307568,200.40470117201002
227.75250981548632,223.37884870491314,223.5676673260194
231.49191607970693,231.154479535599,231.65018331908232
335.39302155501605,336.0622819941091,336.2836248185846
340.65965414352127,341.6054587353764,341.0232348186731
264.63030599581,266.01661271948973,262.89665132914746
232.33129246463398,235.88827473775714,235.66213780805407
273.273604511679,273.7350152616403,274.0013668014583
335.9240843263284,335.5299227354654,336.5657494105811
309.1569252408485,309.61216285659475,310.5455379920925
285.19328285807387,281.6396823663364,273.7883967931339
277.654109325103,277.87788346022865,276.44505736296605
204.6877434096931,204.62530997313195,204.71869248528955
291.98140076901535,291.02387372906975,294.705684854401
226.10844579119563,226.66463287867074,227.80067865962795
226.59454901160007,229.20740776253035,232.00432526516371
346.86906455149295,343.8634507628368,344.09770365180134
173.69705094176274,176.00992504127868,176.33152662784966
255.68614677536945,250.2376884611989,266.9931317970972
163.83623579692082,163.2782048178014,163.97319868463407
297.96312659466395,300.0168844624778,299.5868279083422
240.65831885372288,238.1202172203059,236.22619183541377
267.4976004408133,270.2872574008009,273.8652048652548
277.31156894964334,280.5021439028564,280.2776175779364
157.06979147095873,158.01624286720318,157.5076578088413
178.6115330061206,175.81202561158426,173.66033056868275
242.66480375460665,242.5519389803112,242.50286444935563
226.59454901160007,229.20740776253035,232.00432526516371
303.3044533218456,303.48060733544094,303.1070705303597
313.5603425000235,313.67992716083035,315.18010620866943
227.21079534611832,227.93536755114528,225.57168971670433
277.7995688846747,272.0758460342301,254.19381643310987
288.7771046680872,299.90097480468387,302.23675893116797
361.9627700132846,348.10425702513555,338.4755138743671
285.6577616311632,285.19898864653027,285.39967006585846
226.73504733410698,227.41029037386883,226.73721396262755
390.76943901834807,390.8839476702624,390.4922743212504
243.80903236415207,242.95381283351523,241.93567945141342
229.16715672621848,222.37330193226853,223.50822634522547
307.0529935892064,308.4635707465355,306.36603239027784
267.7077686775924,264.89222285407715,266.660630281704
200.7665814743511,198.99012616835293,197.25819095944394
194.03548360413419,196.0864593213235,196.06175625482817
216.09456039036604,216.2468760117838,216.37065165505587
265.3974254934898,265.7580061821567,267.0161012012094
324.70302968591,324.8088694237706,324.75036182489987
283.80281694805836,285.345848861703,284.50421962665837
294.7697282389137,275.94773712018065,279.3261130860029
395.6218672137711,373.21216123869243,379.7051846178875
288.6110144877781,285.8803272754335,285.19734266355374
235.95298084878465,236.46595624230852,235.7219064736353
159.1688568892413,161.984946671543,160.30387526081594
253.66721993914473,253.89356915484407,253.23043999020436
161.45483340001374,161.09770049775705,161.18869777521118
280.18362018779794,276.96581892366135,278.82526032888256
387.93734298811887,385.5281015264708,384.9807561566168
189.09494936551502,187.87266564130437,184.01924718919219
206.93040774835526,212.98020594315847,211.07303081971347
164.02871748554446,165.75924369154217,165.08049176892882
233.77877822546085,232.642058103798,232.68322214093052
251.33593183066318,255.7392339669983,251.85673116979848
322.94995372741005,320.0339769266047,322.1543497962743
161.2110363867298,161.26378389587887,160.7336034030017
161.15076993883585,160.80618225321905,162.60735170956227
228.12708931103836,229.92185450902164,231.8603989770245
180.41746714217336,180.90226586177795,185.87922546579898
317.49067263965594,316.7042332984718,316.54444565677545
228.2846316150094,221.8665755937489,225.68025532360647
266.23210793688946,266.3682132854457,265.7136699567101
209.7732081947438,234.49698558515163,234.16068670598807
203.15957042292948,205.78433409224442,200.71240709449756
203.5803665516039,194.80871612338981,194.30863713015592
167.40082079662974,164.96251321066302,163.49219743647706
324.3333590716116,325.14302329424015,325.72546606829565
276.0677981349923,267.2932356719801,272.09857868027785
255.8652609680032,260.56237944289467,252.73034697988334
312.644629660968,312.13793099227803,311.06897165427586
162.4996564226218,161.46324697128904,162.20453847033698
274.3663427522955,280.5127729766196,277.363690743003
313.0606768134652,311.4532929937258,310.6403516339995
174.5322839959417,175.13728316108669,175.48415843473782
178.33768483594994,185.63656180720204,184.94261391089955
252.44994328144782,252.43667999869848,251.94203414572866
310.72548435832954,310.2899706549687,310.77966703114794
196.49007114958897,197.62209348821852,196.11729877349174
383.121824963827,382.38118359322584,381.8562674661395
283.6475564769888,283.78702567714845,285.9983100093842
238.4737279653623,240.07521499913696,239.7510966279331
203.77157804051342,209.07614740401164,213.88567397973642
255.4590568345216,255.49874505512497,256.7342753601978
207.15215202380963,201.6037101114878,201.77323355546116
233.77877822546085,232.642058103798,232.68322214093052
231.49191607970693,231.154479535599,231.65018331908232
165.86799512554933,167.09071648646284,168.02040524251163
294.5167804357232,296.3182390624225,298.5555141845181
206.33695409989514,210.57736596989264,211.17620838286294
294.51352477557094,294.36597664543535,294.4553969109059
204.039037727542,225.61805730822675,221.0996817918224
317.40801557525964,317.5674735098222,318.207180030064
176.53792586435625,175.54217002703624,174.93541385411697
204.6877434096931,204.62530997313195,204.71869248528955
306.3459712697669,306.45394823186666,306.56047353865745
281.06231675156357,281.5248715993858,282.2803659864852
178.6735836361576,179.58911057455094,179.01781923784
288.03597131280657,283.80403083490563,278.342528824934
245.15445440840656,247.8696824963483,249.01228928263
204.41599745442758,204.1916627675804,204.41853196807955
253.292660696237,257.94165156023115,248.9482697504243
310.26565291165906,309.2304319370559,307.6789778864185
233.07851270357682,233.43609480592642,233.97733948082342
165.32137846051808,165.899372267363,166.92343284504065
226.93448268257495,228.3833521070232,231.34620560951694
380.86608765724986,381.48152372517745,381.4290173916734
228.8358918945397,226.29127918465502,226.07242034935825
276.55230210438924,276.91296208172173,271.9536675289216
182.73940430253532,183.99306852397018,184.304258871057
390.91655540898415,392.26390745980245,393.3526161296641
395.2479557823639,391.7672192621229,394.53499651821755
270.24447248876766,272.4632255332162,273.2165291095659
230.10549754150617,232.33394936887913,232.64704809602995
178.3193625750024,181.3081513987625,179.84811278007103
173.69705094176274,176.00992504127868,176.33152662784966
226.2928680573195,225.88941314376967,228.5678087701966
171.4950375974506,163.96587888560543,164.99187763474825
193.46330410952024,193.87969493961327,194.81168516050118
252.11651492033718,252.1965691832537,251.92410886621107
194.95753020250828,199.31002459773777,195.81736450423975
220.71186319784474,224.16311540102228,225.66798465212761
279.2720268838561,279.28552299755586,280.22434964877635
251.30502250752704,222.10582110980158,229.79263532815204
167.0419092764293,163.66574974955444,163.8561176876269
173.2484055907003,171.62204336030604,171.06673074968185
232.7710474841362,229.98851686586192,232.94888894799607
273.78663635369696,270.6904960905028,269.9241180721508
252.25673411329953,222.68740557420202,225.94318787609427
324.70302968591,324.8088694237706,324.75036182489987
270.962418606507,271.575103233299,271.8307142464545
152.77063592356728,152.7978510675149,153.69862110978423
275.3085940352634,374.3148790770533,308.83963703843693
229.5837077350889,229.09177540173218,228.69748319526047
243.74643570653564,251.31570080418692,245.96013786811957
248.42432068662814,235.88508106607503,238.4655653678788
309.5050265893256,310.8291739722863,309.9694588169245
294.51352477557094,294.36597664543535,294.4553969109059
379.4438778445547,382.88875434257403,389.3350913722272
266.45184285345863,263.6055776686059,268.660434534421
247.10780035016828,241.96748973871982,243.6655423005733
286.03037588077734,296.4939524794272,303.07780942322836
296.2596021140101,296.6320592343692,297.2070070959513
313.80835345825164,313.12997596775915,311.12147985586495
391.0946709547615,370.86544584762873,377.5345268857743
156.6950220691362,156.8938243756788,163.1723854462448
199.80261160292645,196.35843085634286,196.63945254004068
323.11014356289706,321.83929424830893,318.2305204839548
230.04092082375422,234.82089216768526,236.1797045149406
256.72987148704647,251.84411945783756,255.73721161038455
209.78290308488744,202.06425028719968,196.74319362703432
254.97365236029702,248.95139837466377,248.07844349145637
176.42775419313327,174.84016722455578,171.97902863449875
233.67908465618726,233.2637018243232,234.43842407218966
345.3021047428208,342.3796092351281,341.6722824253815
235.11008481377462,236.71179440158159,236.43155398820468
160.74038907074765,159.39130315565723,159.22732942466612
229.6816277273887,228.91112027046972,227.8045962148535
233.67908465618726,233.2637018243232,234.43842407218966
347.40470306161234,372.57557744459416,350.1443500576806
211.92690068157737,212.29369234063435,214.4718573880221
270.4415570689435,266.7991476077114,258.92710653106366
218.89684453394798,217.80835732764132,214.56181518023803
376.65320151820913,355.6506375665428,388.9391680663885
279.51363804397585,286.2327783544908,288.2472192923984
285.6577616311632,285.19898864653027,285.39967006585846
284.06832208875596,281.325725653362,280.94742496443604
253.5858652012711,254.04038535373803,254.16783194954525
387.26714808122483,384.563038993973,385.1436744544452
330.66645025442045,329.62803435726215,327.70673697888924
369.7342015618357,369.96553246686506,370.7378915671041
268.69836701584387,278.5428863267741,277.4073135613012
217.4330028279924,214.22339350381796,213.01637134875514
208.68956910190013,214.26854897818586,213.95920623295274
207.88147369872596,210.39905935656384,212.7990361417906
258.2951105469768,260.71750210760547,260.2598115341752
183.84401172205733,190.77002600181447,195.78513269320902
389.576292927867,380.87430437184946,379.3462430489502
241.493667664888,240.66770380953213,239.70614462319833
261.75271704029376,262.8825672765499,260.93522141290066
228.12708931103836,229.92185450902164,231.8603989770245
326.94724358367915,327.209259982164,326.138877798509
285.37872366487613,285.48258546663556,285.1438340326086
387.93734298811887,385.5281015264708,384.9807561566168
175.28752030976594,166.56421137740784,167.36331673044222
178.6735836361576,179.58911057455094,179.01781923784
206.06888263864928,194.34535631387396,196.11655502165013
152.77063592356728,152.7978510675149,153.69862110978423
237.91034158331507,237.43633445592124,237.7898011977819
167.87315876807307,168.84832611160124,173.8179773719189
307.3153060175811,308.2989614987511,311.67834776720633
228.12708931103836,229.92185450902164,231.8603989770245
324.59818449003785,325.747039176378,326.38426473808994
156.25402517201138,160.6042524927949,159.91388162286654
200.1943217954037,202.40708034014716,197.57847210317837
214.56506632043133,215.93278476127063,215.96218118353318
172.92798623979402,173.2371387220477,172.4434269999578
187.0722472618533,189.45536797050636,188.43301663413854
271.1588314505471,271.7235917449349,272.3510131244372
191.93506322928062,191.72771312945673,191.60564162143845
220.34783884530742,218.60239091770507,217.53976744787914
191.210170337965,190.86061366868213,189.20236390228717
206.65950275545362,207.1814610103173,206.15109751933517
273.273604511679,273.7350152616403,274.0013668014583
179.16636871441816,114.340959571344,169.24053793145015
389.6693795504472,387.2344876967321,385.5493035557566
247.54291743903752,247.32763852130398,248.13758428060922
170.16877683003005,158.8860907956185,161.75584288223826
279.24847593441524,279.1337316830574,278.6592651704301
215.06413240957153,212.7951024083249,211.17509765367328
309.5050265893256,310.8291739722863,309.9694588169245
181.57147480364165,180.98272742934455,180.28044722107592
270.8044863596408,270.81778834050374,271.4601889438084
260.852166406743,267.5874460645752,267.97098940729677
265.8766310179783,290.98574662715856,296.64118458545465
222.6942518321944,218.854380551298,219.6776942763087
300.9463853073546,305.66272437210586,310.04144155791823
153.62241878028163,143.68415105518415,161.77862656469173
290.2468994662178,294.16058861806886,291.5299994917699
265.1487408732821,256.2436338624336,260.1452965985582
227.3746481512925,222.2301439209549,218.5521862766446
254.48548877570596,253.54318000462604,251.32269244890583
198.6530493823582,193.84258163074833,195.55740282044758
193.15928390287996,191.10443112983214,191.61934311612
234.91277874196908,237.2010942870529,239.01879926059172
270.32964582196104,273.0042177874261,272.0769701691671
265.4354852401671,271.2302351879621,264.3381722996466
232.42668050704648,235.3993556380509,239.1424410231238
233.23819321107305,235.32783918212044,234.84288486913493
240.44232443595564,241.37288298930824,242.01514667218015
277.972248771377,275.6697211037328,269.9167806065946
157.56533713661003,157.9127251587683,157.07407718223567
190.07870352662653,178.744619451914,191.26224729696304
181.44096988454558,185.77480655221046,186.76159954904176
231.37098848547024,224.22835146063855,215.66927089827539
178.6735836361576,179.58911057455094,179.01781923784
235.8999619916969,243.33701433995813,249.3529153480397
157.77133241710553,157.56662445201846,157.14017184914422
208.73267847715366,215.88901852589638,216.8294149138156
297.2069704547801,297.8385803042424,298.85632488936875
223.07530659911,223.07720594138345,223.9385977556476
299.593868874603,299.9477438999543,300.1321891844624
233.77877822546085,232.642058103798,232.68322214093052
230.23837737475372,229.69761934255217,229.4569658787429
388.8689943160812,388.59701296971326,388.04006101622764
249.29591436954303,244.82976875051824,252.69538362700575
389.6693795504472,387.2344876967321,385.5493035557566
242.66480375460665,242.5519389803112,242.50286444935563
294.51352477557094,294.36597664543535,294.4553969109059
271.62120671756264,263.3945790061652,255.1031605587604
239.72115731417452,211.6148527802028,216.08878744038176
168.32488392354895,168.22181311385378,169.0436431478028
154.86127894816292,157.89497460901325,155.93378514085066
381.46553815887887,381.2908685538084,379.3797585198335
294.7567866322202,284.99841124503155,281.8150456926362
227.01152290085759,219.59158020867827,221.8298578961823
257.3441290233052,258.09705264561404,258.2646415041805
323.3984624614996,326.36473764752475,325.6642257302393
233.31518802847822,223.74461798437227,224.312005619841
151.1274740874335,149.95063478980552,149.53679304109295
182.8712213749084,185.26656388762188,184.62050102754085
151.35558139388934,151.34064285376712,153.62457260067168
304.38730873915034,302.1551739254189,303.37789369313884
357.88041540602217,353.879079758678,353.028023308584
406.4002088067429,400.86378003867367,384.0506274609153
261.53123676787686,261.65586467460975,271.1930825817354
240.0131810186521,240.75764384150034,238.033970297452
245.86372235548495,245.40071113513937,240.42330004207741
199.1645577715317,198.89308371434993,198.46159489524783
149.51771818844472,150.40962114576885,150.1587494422712
309.2646771438892,309.30632298008436,309.6961274437728
267.74420147968715,271.6473533927304,272.1654332907956
225.19012216099372,223.6902104453418,222.94906381929803
169.92797174211952,170.34756349450655,170.99469114392218
184.8190932568458,181.88417589076124,184.69716984358732
261.1981351734404,249.51182070946868,246.1784484543555
222.22239038053374,219.08956735526073,220.62040643589089
272.7752576680775,272.5818152282951,274.29451483300375
280.51301898724756,281.1154751857254,279.0888132935897
281.41905753859976,263.46709769785764,266.9010419051374
284.9527807092374,283.54521858037987,281.7586359705948
258.69241039851346,260.6601185623238,263.9417131519002
226.2386354413516,226.551415388795,226.14154431660816
254.17744720268692,267.8809801761338,268.6294416262228
337.10748025915666,336.47105083724256,337.4194135912598
303.38475350951916,295.01904281243714,304.20310169159535
204.6877434096931,204.62530997313195,204.71869248528955
207.24406956490446,208.36800278937795,210.2814222093541
365.33331706010216,364.4605539610414,381.0336629105413
339.8857693285247,341.6426431090127,343.6169833833335
275.92015807390686,277.9165873887101,279.8747882687568
305.3098558915457,308.2007323898985,306.54485017742496
279.51680638865577,280.2596237744277,279.6864615297318
239.77503748939426,240.5496752077097,239.25084298365624
178.89448403175624,173.3451266064675,177.34869484383455
161.60757397329934,164.96242852002854,167.3543362284599
213.61786121052728,220.11465953535452,225.38277585081016
169.90002285305772,168.79220326035386,167.8341731839996
230.53476624219923,230.67830854052445,230.7267523907681
365.8985392831543,365.3553234230443,365.6328284200067
233.403600569152,233.96506300702052,233.0901676769641
191.23280798661852,191.62563172951525,192.5402508685287
161.45483340001374,161.09770049775705,161.18869777521118
224.7733334049418,220.62797132047135,220.7446706310812
228.12708931103836,229.92185450902164,231.8603989770245
170.735035891369,169.19038868497634,167.8636393162972
297.2069704547801,297.8385803042424,298.85632488936875
276.55230210438924,276.91296208172173,271.9536675289216
250.18025087710078,248.80034124455545,247.56076935817728
279.15304210147013,279.8067923925769,295.9517831085804
278.7400191151946,279.02012218250206,275.5652150886778
178.6735836361576,179.58911057455094,179.01781923784
177.5842217087877,165.55978593979532,164.42523507301232
159.27513958496266,159.22571889321551,160.59981733939966
253.5858652012711,254.04038535373803,254.16783194954525
