Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
68840,17,5,4.0,7,3,18.196173920936776,9.1,14.102895656515226,6,4
68841,17,13,3.7,5,4,12.106537530266344,7.5,10.030090270812437,7,2
68842,1,11,2.5,3,3,15.20458952811894,8.299752999294284,12.1,6,4
68843,14,0,1.8,3,3,9.596928982725528,6.1012812690665035,8.03,6,3
68844,3,0,3.6,5,3,8.7,8.8,8.74,6,2
68845,4,5,2.5,3,3,15.1,12.806406166932486,14.06788277511962,6,0
68846,2,10,3.0,5,4,11.29924,7.200637267397401,9.46,8,2
68847,2,0,2.0,3,0,8.2,7.6,7.93,8,2
68848,4,5,3.8410000000000055,7,0,14.5,12.5,13.60544217687075,6,0
68849,8,10,1.8,3,3,9.999327433628318,6.499447361149489,8.424599831508004,6,2
68850,20,0,1.5,3,3,10.099427958526993,8.000510204081634,9.157509157509157,4,0
68851,17,0,1.6,3,3,9.803921568627452,6.997900629811057,8.54,7,3
68852,20,5,2.7,3,3,10.5,7.3,9.059685695958947,5,4
68853,3,0,2.7,3,4,12.999585826046939,7.6,10.57,10,2
68854,2,1,4.4,6,4,14.792899408284024,8.1,11.79,6,5
68855,7,2,2.5,3,3,7.198262815730577,9.6,8.279044548651818,6,2
68856,9,1,1.5,7,3,9.596928982725528,7.800312012480499,8.787346221441124,6,4
68857,8,11,2.0,3,3,10.20155290718671,8.9,9.61631234668847,8,2
68858,18,11,2.0,3,3,10.9,7.800312012480499,9.51,6,2
68859,9,1,1.5,3,3,4.599816007359706,6.997900629811057,5.678954087462815,7,3
68860,20,12,3.5,5,3,11.099449901768173,6.3,8.940136830102624,6,3
68861,7,12,3.5,7,3,13.413136421101022,11.7,12.642225031605562,6,2
68862,7,6,5.0,6,3,16.5,13.4,15.11,10,2
68863,7,0,2.0,3,1,9.9,8.896797153024911,9.4501807955002,5,4
68864,0,0,2.391000000000004,3,4,8.9,6.1012812690665035,7.639419404125286,8,1
68865,3,2,3.6,5,3,14.9,9.000900090009,12.244516688339836,6,2
68866,11,4,3.3,5,3,16.1,13.9,15.11,6,2
68867,16,11,2.1090000000000013,3,3,10.7,8.100975050186408,9.530398110661269,6,3
68868,4,6,2.7,7,3,17.0,9.803921568627452,13.75515818431912,8,0
68869,17,2,2.325,3,3,8.802816901408452,5.8999999999999995,7.5,7,3
68870,4,6,5.299999999999995,6,1,15.796843519140362,12.2,14.2,6,0
68871,5,11,3.6,5,3,12.199948132780083,8.4,10.489454140363906,6,0
68872,20,2,1.8,3,3,9.9,7.2,8.69,4,0
68873,7,1,2.0,3,3,10.29838003502627,7.699345335515548,9.1,6,3
68874,13,12,5.0,6,4,16.695094562647753,10.501152416356877,13.908205841446453,8,2
68875,2,10,2.0,3,4,10.8,6.899823995306541,9.04,8,2
68876,5,2,5.7,6,4,17.7,16.199380165289256,17.02,6,4
68877,15,0,2.0,3,3,9.6,7.599838449111471,8.698779585798817,6,2
68878,7,10,5.2,6,4,22.595100864553313,13.404825737265416,18.462715855573,7,1
68879,19,9,3.0,5,3,17.2,9.4,13.69,6,2
68880,7,7,2.5,3,3,10.700000000000001,7.798905835543767,9.39,6,2
68881,8,2,1.8,3,3,8.097165991902834,7.299250645994832,7.74,5,4
68882,18,0,1.6,3,3,10.500669642857144,6.3,8.6,6,4
68883,18,1,2.044,3,3,10.6,7.599704062415927,9.25,8,2
68884,2,0,3.0,5,4,6.2,6.5,6.334904389981147,6,4
68885,7,15,3.5,5,3,13.1,10.3,11.837695017614493,6,2
68886,5,2,5.7,6,3,18.6,11.4,15.36,8,0
68887,8,0,2.5,4,3,10.1,8.6,9.43,6,0
68888,17,5,2.5,3,5,16.9,12.5,14.9,5,0
68889,4,0,1.4,3,3,10.395010395010395,5.8999999999999995,8.38,6,2
68890,10,11,2.0,3,3,11.299435028248588,7.4,9.5,8,0
68891,18,2,1.6,3,3,9.6,8.7,9.195269741985927,7,1
68892,15,2,2.5,3,3,11.098779134295228,7.698229407236336,9.569377990430622,6,2
68893,10,11,2.4,3,3,11.6,9.70058379120879,10.741138560687432,9,0
68894,4,12,3.6,5,3,19.2,9.3,14.74,9,2
68895,7,0,2.0,3,3,8.50078242551911,7.5,8.100000000000001,5,4
68896,20,5,3.5,5,3,13.793103448275861,10.2,12.18,6,2
68897,20,11,2.5,3,3,10.600000000000001,10.0,10.3300395256917,6,2
68898,19,0,2.0,3,4,9.899621212121211,7.5,8.819263190758663,8,2
68899,4,12,5.3,6,1,20.105409252669038,9.999327433628318,15.55,6,0
68900,19,11,2.0,3,4,10.0,7.698229407236336,8.968609865470851,8,2
68901,14,2,3.5,5,4,19.795444989488438,8.8,14.858841010401187,6,2
68902,20,2,1.8,7,3,7.0,6.5,6.78,7,3
68903,2,10,4.4,6,4,20.0,10.799136069114471,15.847860538827259,7,1
68904,4,6,5.3,7,3,15.797788309636651,16.80672268907563,16.25,8,0
68905,15,13,2.0,3,4,9.1,7.79903368304804,8.52,6,4
68906,7,6,3.5,7,3,16.501650165016503,10.89967562557924,13.98,10,2
68907,5,2,5.7,6,4,15.9,13.783740242484635,14.947683109118087,6,4
68908,5,1,3.6,5,1,13.90159574468085,11.2,12.69,5,0
68909,18,2,2.0,3,3,8.3,8.762634488191757,8.511613702608098,6,4
68910,15,0,2.5,7,3,8.8,6.6,7.809814763616256,6,2
68911,4,6,5.3,6,3,17.8,10.0,14.290097205346294,6,0
68912,17,0,1.6,3,3,6.3,7.3,6.800000000000001,5,4
68913,4,12,6.2,6,4,18.2,12.3,15.54656026417171,10,0
68914,10,11,2.0,3,3,9.7,9.0,9.386073423782921,9,0
68915,4,0,1.4,3,3,12.300123001230011,7.000056365370019,9.915093015093015,6,2
68916,15,2,2.0,3,3,9.400366056572379,7.698229407236336,8.635578583765112,6,4
68917,6,9,1.4,3,3,10.799136069114471,11.806375442739078,11.249741138988451,6,1
68918,17,12,5.6,6,3,16.59950599858857,16.1,16.38,7,2
68919,0,0,2.4,3,4,8.6,7.5999094448972215,8.14995925020375,8,1
68920,18,11,2.0,3,3,10.905125408942203,8.9,10.00063775510204,6,2
68921,18,11,2.0,3,3,10.1010101010101,7.799877969539928,9.065500641848523,6,2
68922,4,2,2.0070000000000006,3,4,12.594458438287154,7.3,10.21450459652707,6,2
68923,7,11,2.0,3,3,13.698630136986301,9.3,11.719730941704036,6,2
68924,7,0,2.0,3,1,9.900990099009901,5.6,7.96,6,1
68925,20,6,4.6,6,3,19.799242424242422,17.501920693928128,18.77,6,2
68926,14,2,5.0,6,4,12.400395083406496,5.955072675836504,9.5,8,3
68927,14,0,2.0,3,4,11.200714285714286,6.697923643670462,9.18,8,2
68928,20,5,3.6100000000000008,5,3,11.299435028248588,11.198208286674133,11.25422310756972,6,4
68929,19,2,2.0,3,4,10.7,9.8,10.295,8,2
68930,2,11,2.0,3,4,11.60092807424594,8.2,10.07,8,2
68931,14,0,3.5,5,4,16.5,13.400426944971537,15.105192125237192,6,2
68932,7,0,2.0,3,1,9.49667616334283,7.7,8.69,5,4
68933,7,2,2.0,3,3,11.6,7.500823154540627,9.76,6,2
68934,10,12,3.0,5,0,14.5,9.5,12.25,8,0
68935,10,11,2.0,3,3,11.0,8.999076138897738,10.1,8,3
68936,2,10,3.0,5,4,9.6,7.89760502552022,8.8339222614841,6,4
68937,9,2,2.0,3,3,9.3,7.300279329608939,8.403361344537815,6,4
68938,5,2,2.0,3,3,9.399031916502796,7.0,8.319467554076539,6,0
68939,17,0,1.6,3,3,10.5,7.6,9.2,7,3
68940,7,12,3.5,5,3,12.499159292035397,10.4,11.55453761061947,10,2
68941,7,0,2.0,3,3,8.100000000000001,5.399568034557236,6.8999999999999995,6,1
68942,2,10,2.0,3,4,9.699587628865979,8.300940346752865,9.07,8,2
68943,7,1,3.5,5,1,5.998800239952009,5.80046403712297,5.909548948678942,6,2
68944,2,16,2.117,3,4,19.40116758241758,15.89825119236884,17.82,8,2
68945,20,2,2.5,3,3,8.5,7.500823154540627,8.050185237959532,8,2
68946,4,12,5.3,6,3,17.5,11.387250081940346,14.749262536873156,6,0
68947,5,16,2.4,3,3,18.7,7.5,13.66,6,4
68948,20,0,1.505,3,3,10.0,5.888888888888889,8.15,4,0
68949,7,6,5.0,6,1,15.303513337670788,12.004801920768307,13.799999999999999,10,2
68950,13,11,2.0,3,4,17.4,7.798905835543767,13.08,6,2
68951,13,12,3.0,5,1,14.4,11.695906432748536,13.187721755368813,8,2
68952,1,11,2.0,3,3,8.899842470069313,7.698229407236336,8.361204013377925,7,3
68953,10,11,2.0,3,3,12.2,7.9,10.266940451745379,9,0
68954,1,11,3.600000000000003,5,3,15.1,10.400625920471281,13.0,5,2
68955,5,2,2.4,3,5,12.0,9.2,10.700000000000001,6,0
68956,13,11,2.0,3,4,18.499083169613623,8.5,14.0,5,5
68957,15,0,2.0,3,3,7.301439310002399,6.499447361149489,6.940542933018589,6,4
68958,2,1,4.4,6,4,14.79521425710853,10.700000000000001,12.952367841409691,8,2
68959,4,16,1.8,3,3,9.198865858427846,7.598784194528875,8.48,6,4
68960,8,10,2.0,3,4,11.39955609362389,7.7,9.7,6,0
68961,2,13,2.0,7,5,5.599104143337066,7.2,6.32,6,4
68962,1,2,2.0,3,3,10.504201680672269,7.9,9.328358208955223,7,3
68963,8,10,1.9050000000000005,3,3,9.30232558139535,7.599704062415927,8.54,6,2
68964,9,2,2.0,3,3,8.4,6.000382653061224,7.320057009587975,7,3
68965,15,2,2.5,3,3,10.504201680672269,7.800312012480499,9.3,6,2
68966,13,12,3.0,5,0,11.4,9.4,10.5,8,2
68967,18,1,5.0,6,4,15.203498385360604,9.3,12.547051442910917,8,2
68968,3,12,6.2,6,4,20.9,11.702238805970149,16.76514611546686,8,0
68969,7,10,1.6,3,3,7.5004783163265305,7.09975852701479,7.32,6,2
68970,18,11,2.4,3,3,7.500823154540627,7.800000000000001,7.634621621621622,6,2
68971,18,0,1.6,3,3,7.2,5.699778046811945,6.524900121065375,6,2
68972,18,0,1.6,3,3,13.400426944971537,8.8,11.325028312570781,6,2
68973,20,12,3.5,5,3,15.5,8.998278500382556,12.57,6,2
68974,14,12,5.7,6,4,19.809090909090905,12.5,16.52,8,2
68975,10,12,5.6999999999999975,6,3,19.203331067301153,15.3,17.45,8,0
68976,20,3,2.0,3,4,11.1,7.4,9.435018050541517,6,4
68977,7,11,2.043000000000001,3,3,14.1,14.287549251379039,14.184397163120568,6,2
68978,10,11,2.0,3,3,12.300123001230011,7.3,10.1,8,0
68979,4,0,6.107000000000004,6,4,12.2,13.0,12.558195408435665,8,2
68980,7,11,3.5,5,3,15.001646309081254,11.600862422997945,13.470720076299475,6,2
68981,2,1,3.0,5,4,10.298661174047373,9.701836944636403,10.030090270812437,8,2
68982,9,2,2.0,3,3,4.2,8.0,5.91,7,3
68983,18,11,3.239999999999999,7,3,13.192612137203167,12.1,12.71,6,2
68984,15,11,2.5,3,3,12.1,8.598452278589853,10.53,6,2
68985,20,0,2.008,3,3,11.8,8.899545970488083,10.49,8,3
68986,18,11,3.3,5,3,11.802057200200704,9.596928982725528,10.81,6,0
68987,20,12,3.5,5,3,12.097687366167023,9.6,10.975968268782081,8,2
68988,5,13,8.4,0,4,21.0,14.0,17.85,6,4
68989,4,1,3.6,5,1,11.001100110011,8.5,9.9,6,2
68990,9,9,1.5,3,3,10.1,6.1,8.3,7,3
68991,2,0,2.0,3,4,9.7,8.0,8.933617963314358,8,2
68992,7,10,1.8609999999999989,3,3,8.2,7.501875468867217,7.9,6,4
68993,13,11,2.0,3,4,14.79732844421163,8.6,12.010246598639457,9,2
68994,17,2,3.5,5,4,11.100283152430391,8.403361344537815,9.88298319327731,7,3
68995,10,11,3.2,5,3,15.8,9.697001437666867,13.053650646950091,9,0
68996,4,10,6.2,6,4,16.5,8.8,13.0,6,4
68997,7,12,3.5,5,1,13.10208719851577,9.8,11.614401858304298,6,2
68998,15,2,2.0,3,3,11.000038940809969,9.2,10.19,6,4
68999,7,6,3.3,5,3,12.8,10.4,11.723329425556859,6,2
69000,2,11,2.0,7,4,11.7,10.1,10.98,8,2
69001,11,0,1.6,7,3,9.6,7.1,8.476216216216216,6,4
69002,14,0,1.8,3,3,8.8,6.402048655569783,7.7195602231703315,6,3
69003,20,5,2.7,3,3,11.898946925021063,8.0,10.14,4,0
69004,2,11,2.0,3,4,10.701319381255686,8.400535714285715,9.66183574879227,6,5
69005,2,10,3.0,5,4,14.30615164520744,7.6,11.286681715575622,8,2
69006,15,11,2.5,3,3,7.6,6.8000867302688635,7.2393900563813425,6,2
69007,4,2,1.6510000000000014,3,3,9.200000000000001,7.0,8.21,6,2
69008,20,2,3.5,5,3,12.2,9.4,10.940919037199125,6,2
69009,1,11,2.5,3,3,11.200674068199842,7.2,9.4,6,3
69010,7,2,1.5,3,3,9.8,6.8,8.4530853761623,6,2
69011,0,11,3.0,5,4,9.800625,8.5,9.21,7,1
69012,19,0,2.5,4,3,11.8,8.100000000000001,10.13,6,2
69013,18,1,2.0,3,3,8.8,7.4,8.169934640522875,8,2
69014,18,11,2.4,3,3,13.699184624344786,10.1,12.08,6,2
69015,2,2,4.4,6,4,18.20109536082474,12.199948132780083,15.5,8,2
69016,2,2,4.4,6,4,23.8,10.204081632653061,17.6678445229682,6,4
69017,4,10,6.202000000000002,6,4,8.8,6.4997929130234695,7.76,10,2
69018,2,0,3.0,5,4,11.60092807424594,6.997900629811057,9.532888465204957,8,2
69019,14,10,5.0,7,4,5.200208008320333,16.3,10.19367991845056,8,2
69020,20,5,2.7,3,3,15.097240051347882,12.097687366167023,13.747223845704267,6,2
69021,2,10,2.0,3,4,11.806375442739078,7.800000000000001,10.0,8,2
69022,7,2,1.6,3,3,9.999327433628318,8.2,9.191176470588236,6,4
69023,2,10,3.0,5,4,14.3,9.000900090009,11.91,6,5
69024,9,11,3.5,5,3,15.2,11.799999999999999,13.66120218579235,5,0
69025,4,2,2.0,3,4,10.701319381255686,9.099181073703367,9.981660777385159,6,2
69026,4,2,1.8,3,3,10.8,6.9,9.04,6,3
69027,10,11,3.6,5,3,11.200000000000001,7.89935682326622,9.713927097661623,8,0
69028,15,2,2.0,3,3,9.0,5.80046403712297,7.56,6,5
69029,8,0,1.8,3,3,9.199632014719413,6.6,8.03,5,4
69030,7,1,3.5,5,1,12.2,8.0,10.3,6,2
69031,14,10,3.5,5,4,10.0,8.1,9.145217729393469,6,2
69032,2,12,4.4,6,4,14.598501291989663,11.904761904761905,13.38,8,2
69033,5,1,3.6,7,3,12.2,12.195121951219512,12.199948132780083,5,0
69034,11,2,2.4,3,3,9.199632014719413,8.2,8.748906386701663,6,1
69035,11,1,1.6,3,3,10.1010101010101,8.3,9.29,6,4
69036,12,13,6.5,1,4,15.8,12.106537530266344,14.13,7,0
69037,5,2,6.389999999999989,6,4,15.89825119236884,10.2,13.333333333333334,8,0
69038,9,1,1.5,3,3,7.9010749076251265,6.8999999999999995,7.5,7,3
69039,2,10,4.4,6,4,19.4,12.0,16.1,8,2
69040,7,16,2.0,3,3,8.899842470069313,6.599747474747475,7.8641703786191535,6,3
69041,10,11,2.4,3,3,11.7,7.501875468867217,9.808368055555555,5,4
69042,13,12,5.0,6,4,15.3,16.8,15.97,8,2
69043,10,12,3.6,5,3,15.3,9.0,12.468827930174564,8,0
69044,20,2,2.5,3,3,7.698229407236336,7.399024850581944,7.565615953682856,8,2
69045,4,7,2.0,7,3,11.799999999999999,8.0,10.088607142857143,7,3
69046,11,2,2.4,3,3,10.705219332131515,7.9,9.442870632672333,6,2
69047,6,3,1.4,3,3,10.5,6.798096532970768,8.8339222614841,5,4
69048,18,11,2.0,3,3,10.799136069114471,7.599838449111471,9.363295880149813,6,4
69049,17,13,3.7,5,4,12.3,9.30232558139535,10.95,7,2
69050,2,10,3.0,5,4,10.298661174047373,8.1,9.31098696461825,8,2
69051,9,0,1.5,3,3,5.0,6.599747474747475,5.720823798627002,7,3
69052,9,6,3.5,5,3,16.095783475783474,11.311371009674376,13.94279786603438,5,0
69053,18,11,3.3,5,3,13.297872340425533,11.695906432748536,12.578342245989305,6,5
69054,3,0,2.0,3,4,13.3,8.300940346752865,11.051682316118937,6,2
69055,11,9,1.6,3,3,9.398496240601503,8.097165991902834,8.818342151675486,6,0
69056,14,0,3.5,5,4,12.199948132780083,8.503401360544219,10.53740779768177,6,2
69057,7,0,2.0,3,1,9.6,6.697923643670462,8.291873963515755,5,5
69058,11,1,5.0,6,4,15.3,12.797334058759523,14.18,8,2
69059,7,0,1.0,2,3,9.9,7.6,8.866321406151915,6,2
69060,20,12,2.5,3,3,10.500669642857144,7.6,9.200000000000001,6,3
69061,8,0,2.0,3,3,12.804097311139566,7.599838449111471,10.460251046025103,6,0
69062,12,13,5.2,0,4,17.196509842944874,9.446620134810425,13.698630136986301,7,1
69063,9,2,2.0,3,3,8.200506355545116,8.0,8.110278495549814,7,3
69064,10,12,6.4,6,4,19.193857965451055,12.406947890818858,16.14,8,0
69065,5,11,2.4,7,3,20.29317528735632,12.097687366167023,16.61,4,0
69066,17,11,2.5,3,3,10.3,6.997900629811057,8.8,6,3
69067,14,2,3.5,5,3,4.6992481203007515,5.800616522811344,5.194805194805195,8,2
69068,8,0,1.8,3,3,10.5,7.500823154540627,9.15,6,2
69069,17,13,3.7,5,4,11.799540517961569,8.896797153024911,10.49,7,2
69070,17,11,2.5,3,5,9.3,5.5005500550055,7.590029041626331,6,3
69071,4,12,3.6,5,3,15.105740181268882,9.501547258661285,12.6,9,2
69072,17,6,5.6,7,4,21.500457038391225,16.4,19.193857965451055,9,2
69073,9,11,1.5,3,3,9.499798061389336,6.8,8.29,7,3
69074,7,6,5.0,6,1,16.80434265318263,12.8,14.992503748125937,6,0
69075,4,12,5.3,6,3,12.598553829673271,10.8,11.790225563909775,6,0
69076,17,9,1.6,3,4,8.097165991902834,8.204258353866804,8.14535755478662,7,3
69077,19,11,2.0,3,5,11.098779134295228,8.503401360544219,9.9,8,2
69078,4,11,2.0,3,5,17.099334140435836,6.8,12.46,9,0
69079,4,6,4.3,5,3,14.3,12.0,13.27,6,0
69080,20,11,2.7,3,3,12.903225806451612,10.1,11.639101771734651,6,2
69081,15,2,2.0,3,3,10.099398883641047,7.199724517906335,8.795074758135446,6,2
69082,2,11,2.0,3,4,11.200000000000001,7.598784194528875,9.58,8,2
69083,9,2,3.5,5,3,10.796791443850266,9.803921568627452,10.35,6,0
69084,7,6,3.3,5,3,11.904761904761905,8.29875518672199,10.3,6,2
69085,20,0,2.0,3,3,8.5,7.599704062415927,8.1,7,2
69086,1,11,2.426,3,3,13.600433317284544,9.699587628865979,11.843655589123868,6,4
69087,14,2,3.4,5,4,17.3,13.096603563474387,15.413826998689384,10,2
69088,16,11,3.0,5,4,13.402564102564103,7.9,10.92896174863388,6,2
69089,3,0,3.6,5,3,10.0,7.501875468867217,8.876037735849057,6,5
69090,19,11,3.2,5,3,13.0,9.301317089232795,11.33551364365971,6,2
69091,18,2,1.8,3,3,8.0,6.7,7.414199475065616,6,2
69092,20,16,3.5,5,5,13.49527665317139,10.0,11.918951132300357,6,4
69093,6,3,1.4,3,3,9.49667616334283,8.000028320589067,8.8261253309797,5,4
69094,8,0,1.8,3,3,8.6,7.9,8.299999999999999,6,2
69095,4,5,2.8,3,0,9.7,11.904761904761905,10.691937925813777,6,0
69096,2,16,2.0,3,4,10.70003787878788,7.4,9.200000000000001,8,0
69097,17,8,3.4670000000000005,5,3,12.811386593204775,12.4,12.626262626262626,7,3
69098,18,11,2.0,3,3,10.599662288930581,6.1,8.6,6,2
69099,4,12,5.3,7,3,18.1,11.098779134295228,14.953273998728545,6,5
69100,5,2,1.4,3,3,9.49667616334283,6.501950585175552,8.15,6,4
69101,7,10,2.3,3,3,11.600862422997945,9.0,10.427528675703858,10,2
69102,1,11,3.6,5,3,12.7,7.800312012480499,10.495983935742972,6,3
69103,12,13,5.2,0,4,18.295401554404144,11.806375442739078,15.384615384615385,7,1
69104,4,11,2.4,3,3,11.3,8.8,10.2,6,0
69105,20,2,1.8,3,3,12.1,7.401924500370097,9.980039920159681,6,4
69106,3,2,6.2,6,4,18.5,13.1,16.068316268486917,8,2
69107,9,4,3.5,5,3,15.3,9.501547258661285,12.690355329949238,6,0
69108,7,6,3.5,5,3,14.3,9.999327433628318,12.4,6,2
69109,14,11,3.5,5,4,10.3,8.0,9.27,6,3
69110,15,0,2.0,3,3,5.4,5.701254275940707,5.534034311012729,6,2
69111,7,11,2.0269999999999997,3,3,10.9,7.7,9.5,6,2
69112,11,2,1.9580000000000006,3,3,10.2,8.500722804481388,9.44,6,4
69113,17,11,3.5,7,3,12.2022030237581,9.0,10.764262648008613,7,3
69114,4,6,5.299999999999995,6,3,15.89825119236884,12.594458438287154,14.40922190201729,6,0
69115,2,10,3.0,5,4,11.8,9.699321047526672,10.857763300760043,8,2
69116,4,5,2.8,3,0,16.705610795454547,10.2,13.772842515845927,6,0
69117,0,11,3.0,5,4,9.499798061389336,5.998800239952009,7.92,7,1
69118,2,11,2.0,7,4,16.0,10.4,13.5,8,2
69119,7,6,5.0,6,3,18.694970218398414,15.1,17.078657799274488,10,2
69120,0,11,2.0,3,4,12.3,8.4,10.5,10,2
69121,5,1,3.6,5,1,9.000900090009,7.3,8.237232289950576,8,0
69122,15,4,2.5,3,3,11.49425287356322,8.307829094618798,10.06036217303823,6,4
69123,2,12,3.0,5,4,14.1,8.299999999999999,11.49425287356322,8,2
69124,5,1,3.6,7,3,13.793103448275861,10.712757765038074,12.406947890818858,5,0
69125,13,12,5.0,6,4,19.799242424242422,9.803921568627452,15.290519877675841,8,2
69126,9,9,1.8,3,3,8.3,7.09975852701479,7.76,7,3
69127,8,11,2.0,3,4,13.192612137203167,8.7,11.174109263657957,6,4
69128,2,0,4.4,6,4,14.2,11.4,12.936610608020699,6,4
69129,11,1,2.0,3,3,10.89818672839506,7.4,9.32,6,4
69130,4,6,5.3,6,3,14.298784194528876,9.3,12.051237201365186,8,0
69131,2,0,2.0,3,4,9.1,7.8,8.5,8,2
69132,4,12,5.3,6,3,16.1,11.7,14.124293785310734,6,0
69133,18,1,1.6,7,3,9.699321047526672,7.401924500370097,8.66,6,1
69134,18,2,2.0,3,3,8.999076138897738,6.402048655569783,7.83,6,1
69135,4,6,5.3,6,3,28.1,13.297872340425533,21.44,6,0
69136,14,0,2.0,3,4,12.6,7.9,10.482180293501049,8,2
69137,20,0,2.0,3,3,8.2,7.8,8.020471323111869,7,2
69138,19,9,2.5,4,3,11.0,8.503401360544219,9.88,6,2
69139,9,11,1.8,3,3,8.909019947961838,6.8000867302688635,7.96,7,3
69140,8,9,1.8,3,3,9.1,7.6,8.424599831508004,5,4
69141,2,0,3.0,7,4,4.599816007359706,6.997900629811057,5.68,8,2
69142,20,11,3.5,5,3,12.706480304955527,8.000028320589067,10.582010582010582,8,2
69143,9,1,1.5,3,3,9.596928982725528,7.6,8.698779585798817,7,3
69144,18,2,2.0,3,3,8.503401360544219,9.1,8.770134228187919,6,2
69145,8,10,2.0,3,3,10.501152416356877,9.099226305609283,9.87,6,2
69146,4,12,5.3,6,5,18.9,16.80434265318263,17.95,6,0
69147,18,11,2.4,7,3,8.7,7.698229407236336,8.250029205607476,6,2
69148,9,0,1.7520000000000011,3,3,9.7,6.6,8.3,5,4
69149,4,2,3.6,5,3,11.4,13.192612137203167,12.2,6,2
69150,1,9,2.0,3,3,10.99987326512318,7.9,9.604930295817748,7,3
69151,2,10,2.0,3,4,13.404825737265416,9.59840299014611,11.690606361829026,8,2
69152,5,1,3.6,5,3,18.315018315018314,10.3,14.7,5,0
69153,7,15,3.5,5,3,19.20122448979592,14.397604485219164,17.04,6,2
69154,12,13,6.5,1,4,19.893028169014084,9.401079136690647,15.174506828528074,7,1
69155,4,2,1.4,3,3,7.1,6.8,6.96,6,0
69156,7,1,2.0,7,3,12.2022030237581,9.596928982725528,11.0,6,2
69157,17,6,5.6,6,3,11.5,8.598452278589853,10.19367991845056,7,2
69158,7,10,5.2,6,4,17.3,12.097687366167023,14.96,6,4
69159,18,0,2.0,3,3,8.7,8.0,8.385561497326202,6,2
69160,0,0,2.4,3,4,9.9,7.49631589261219,8.818342151675486,6,4
69161,16,16,1.5,7,3,10.298250091141087,6.5,8.589037550127598,8,3
69162,0,11,3.5,5,4,11.8,8.50078242551911,10.31,9,2
69163,4,6,5.299999999999995,6,1,19.69881450488145,15.185547878407558,17.6678445229682,6,0
69164,4,2,1.4,7,3,9.596928982725528,7.599704062415927,8.7,6,4
69165,4,6,5.3,6,3,17.605633802816904,11.001100110011,14.628741584671156,6,0
69166,4,9,1.8,3,3,7.800312012480499,7.698229407236336,7.757951900698215,6,2
69167,7,14,4.6,6,3,16.40309345820078,9.900990099009901,13.477146946564885,4,0
69168,5,2,5.7,6,4,23.404477611940298,11.2,17.91,6,4
69169,2,0,2.0,3,4,8.999076138897738,6.8000867302688635,8.01,8,2
69170,13,11,2.0,3,4,12.5,8.299999999999999,10.604453870625663,9,2
69171,10,11,2.4,3,1,11.4,8.29875518672199,10.01,9,0
69172,18,11,2.0,3,3,10.9,7.89935682326622,9.55,6,2
69173,13,12,3.0,5,4,16.0,12.706480304955527,14.519444444444446,8,2
69174,18,11,3.3,5,3,10.4,9.30232558139535,9.9,6,0
69175,2,1,4.4,6,4,15.3,10.7,13.227513227513228,8,2
69176,5,1,3.6,5,3,10.6,10.5,10.55,8,0
69177,10,11,2.4,3,3,11.802057200200704,10.200130095403296,11.08,9,0
69178,1,0,2.0,3,4,12.5,10.8,11.737275449101798,6,4
69179,17,11,3.5,5,3,10.7,7.500823154540627,9.260433070866142,6,3
69180,20,4,3.5,5,3,11.1,8.9,10.1,8,2
69181,13,12,5.0,6,4,19.5,12.5,16.34572619874913,8,2
69182,7,6,3.3,5,3,14.903129657228018,8.7,12.106537530266344,6,2
69183,2,0,2.0,7,4,9.800625,8.6,9.25925925925926,6,4
69184,10,12,3.6,5,1,12.594458438287154,12.1,12.38,8,0
69185,7,6,5.0,6,1,14.9,9.2,12.330456226880395,6,2
69186,2,9,3.2189999999999994,7,4,12.1,10.4,11.34,8,2
69187,7,2,1.5,3,3,12.7,9.1,11.079368817710787,6,2
69188,7,2,1.5,3,3,9.000900090009,7.898894154818326,8.51,6,2
69189,11,1,3.3,7,3,10.397797279226724,8.60018281535649,9.58887077048512,6,5
69190,11,1,1.6,7,3,21.29000900090009,11.001100110011,16.66,6,2
69191,5,11,3.628000000000006,5,3,12.5,11.6,12.091898428053206,6,0
69192,7,6,5.0,6,3,19.9,11.2,15.97444089456869,10,2
69193,18,1,1.6,3,3,9.1,6.2,7.795,6,1
69194,3,12,6.2,6,4,16.80672268907563,9.7,13.60698458574181,8,0
69195,17,2,2.5,3,3,8.29875518672199,5.8995485327313775,7.22,7,3
69196,2,1,4.4,6,4,5.1,7.598784194528875,6.2266500622665015,8,2
69197,20,16,1.8,3,3,10.0,6.6,8.47,6,3
69198,18,11,2.4,3,3,8.299999999999999,5.7,7.127583749109053,6,2
69199,9,11,1.5,3,3,8.4,7.9,8.176005788712011,7,3
69200,4,11,2.4,3,3,12.5,9.1,10.97,6,0
69201,7,12,3.5,5,3,11.9,8.403361344537815,10.32,6,2
69202,4,0,6.2,6,4,15.402453653217012,11.0,13.42,6,4
69203,8,0,1.8,3,3,11.0,6.800216658642272,9.11,5,4
69204,4,2,2.0,3,0,9.1,6.899823995306541,8.110300081103,6,2
69205,5,2,5.7,6,4,16.8,18.69158878504673,17.6550625,6,4
69206,15,11,2.5,3,5,10.799136069114471,7.8,9.449524838012959,6,2
69207,9,2,1.5,3,3,9.099181073703367,5.8997702589807846,7.66,7,3
